date,energy,enthalpy
2019-05-13,6440.04,22248.843829827252
2019-05-14,6477.617142857142,21302.214651208586
2019-05-15,6467.888571428572,22431.792447685053
2019-05-16,6598.0028571428575,23826.76351724415
2019-05-17,6606.291428571429,23679.064763553964
2019-05-18,6585.222857142858,24347.652249685674
2019-05-19,6590.905714285714,25946.52994112874
2019-05-20,6691.722857142858,28025.38780368059
2019-05-21,6803.528571428572,28643.439166244694
2019-05-22,6817.988571428572,29405.08573244487
2019-05-23,6836.622857142857,30712.22061118166
2019-05-24,6871.5085714285715,31580.30172643004
2019-05-25,6916.962857142857,32944.236736863706
2019-05-26,7011.325714285714,34569.29773188402
2019-05-27,6930.531428571428,33134.897623885816
2019-05-28,6803.271428571427,32775.56991294067
2019-05-29,6786.274285714286,33261.1518057232
2019-05-30,6815.434285714285,33469.17473010607
2019-05-31,6780.668571428571,32382.917244660006
2019-06-01,6727.345714285714,31425.178838168227
2019-06-02,6661.954285714285,30488.61638490092
2019-06-03,6663.454285714286,30338.174100205117
2019-06-04,6653.537142857143,30670.887292071297
2019-06-05,6643.86857142857,30807.607843753325
2019-06-06,6616.860000000001,30775.883551429084
2019-06-07,6625.542857142857,31853.616575389748
2019-06-08,6648.78,32263.24352226993
2019-06-09,6650.562857142858,32768.706744465475
2019-06-10,6720.797142857143,35090.01128924839
2019-06-11,6790.551428571429,37508.59506730401
2019-06-12,6811.774285714287,38077.06623813336
2019-06-13,6807.4114285714295,38405.282298547965
2019-06-14,6844.139999999999,39061.78195654313
2019-06-15,6910.834285714286,40503.65235399357
2019-06-16,6901.234285714286,40428.29952308735
2019-06-17,6847.542857142857,39179.096720853435
2019-06-18,6823.620000000001,39211.235857578205
2019-06-19,6905.648571428572,41023.17039661531
2019-06-20,7030.9800000000005,42278.82874010461
2019-06-21,7060.894285714285,42889.95411821943
2019-06-22,7034.811428571428,42913.51154675163
2019-06-23,7030.388571428572,43198.89646907376
2019-06-24,6907.654285714286,43632.80765130568
2019-06-25,6914.159999999999,43791.46718847859
2019-06-26,6991.139999999999,44676.1461580401
2019-06-27,7037.391428571428,45662.16036958431
2019-06-28,7143.831428571429,47556.71299792899
2019-06-29,7272.728571428571,49915.832838989154
2019-06-30,7380.4800000000005,50982.572502128016
2019-07-01,7662.728571428571,52559.132336627925
2019-07-02,7816.885714285714,54210.62382418639
2019-07-03,7832.725714285714,54314.587310881456
2019-07-04,7889.837142857143,55142.38057085855
2019-07-05,7886.597142857143,56545.18521809211
2019-07-06,7968.934285714286,58129.70738838122
2019-07-07,7881.077142857143,56516.704332524125
2019-07-08,7754.794285714285,54802.83014918821
2019-07-09,7690.045714285715,53984.19689291066
2019-07-10,7697.160000000001,54086.91477192437
2019-07-11,7652.725714285714,53713.65367842898
2019-07-12,7658.751428571429,52559.33268226465
2019-07-13,7580.614285714286,51139.602552522156
2019-07-14,7678.5599999999995,52798.1334960109
2019-07-15,7786.894285714286,53986.06874625372
2019-07-16,7831.8,54844.20098268683
2019-07-17,7863.917142857143,55976.02550184221
2019-07-18,7759.817142857142,53996.95010662631
2019-07-19,7767.222857142857,54768.28523098125
2019-07-20,7855.74857142857,57187.19862086767
2019-07-21,7939.26,59441.15008590355
2019-07-22,7899.78,59057.648639316765
2019-07-23,7826.785714285715,58114.106974058224
2019-07-24,7651.311428571428,54914.01224917574
2019-07-25,7679.400000000001,55313.500382814105
2019-07-26,7657.088571428571,54712.955820280324
2019-07-27,7587.668571428571,52779.578285186195
2019-07-28,7555.885714285714,51967.98138503131
2019-07-29,7667.597142857143,54491.5672400864
2019-07-30,7768.165714285715,57102.395836360614
2019-07-31,7893.188571428572,59957.03563923128
2019-08-01,7852.645714285715,59715.181267376945
2019-08-02,7769.9914285714285,58031.05465066304
2019-08-03,7709.4857142857145,56774.69255652984
2019-08-04,7537.894285714286,54119.04420987757
2019-08-05,7384.92,51047.48208157992
2019-08-06,7324.114285714285,49338.96233568969
2019-08-07,7304.237142857143,49294.092927996804
2019-08-08,7432.885714285714,51321.04807435971
2019-08-09,7475.948571428571,51837.39927451642
2019-08-10,7431.111428571428,50632.61835568667
2019-08-11,7505.185714285714,50911.88846133014
2019-08-12,7581.557142857142,52401.074492982756
2019-08-13,7565.9400000000005,51786.67404179939
2019-08-14,7422.754285714285,48718.00479669391
2019-08-15,7230.102857142857,45692.549778588495
2019-08-16,7161.994285714287,44706.57675511689
2019-08-17,7209.3,46399.11977138687
2019-08-18,7272.642857142857,48307.58566653018
2019-08-19,7306.542857142857,49456.889742333246
2019-08-20,7269.094285714286,49127.75557446768
2019-08-21,7384.568571428572,51083.69864153242
2019-08-22,7557.231428571429,53730.263526989256
2019-08-23,7513.285714285715,53207.614456512274
2019-08-24,7424.725714285714,50687.09861469056
2019-08-25,7312.32,48113.95442883427
2019-08-26,7196.562857142858,45621.48568983737
2019-08-27,7165.979999999999,45167.534857798746
2019-08-28,7147.457142857143,45045.709343673705
2019-08-29,7129.688571428572,44439.67316565559
2019-08-30,7203.557142857143,45202.50385640774
2019-08-31,7166.854285714287,45180.40829967707
2019-09-01,7135.13142857143,44497.37932851089
2019-09-02,7046.9742857142855,44944.98522610314
2019-09-03,6987.565714285715,43662.66873996983
2019-09-04,6957.18,42772.89783864378
2019-09-05,6794.914285714286,40594.14196029902
2019-09-06,6733.354285714285,39514.99018192167
2019-09-07,6771.325714285714,39472.882596566546
2019-09-08,6756.222857142857,39304.71615101134
2019-09-09,6768.934285714286,37088.56782461158
2019-09-10,6770.699999999999,36528.712844828886
2019-09-11,6792.96,36716.70917140088
2019-09-12,6797.922857142857,36290.748561687644
2019-09-13,6764.948571428571,34966.310997274
2019-09-14,6804.531428571428,35277.63710877302
2019-09-15,6820.388571428571,35570.930848496486
2019-09-16,6810.36857142857,35934.27666157222
2019-09-17,6807.582857142857,35790.2465678068
2019-09-18,6683.742857142856,33761.76266402797
2019-09-19,6675.951428571428,33547.205122286774
2019-09-20,6760.637142857143,35266.048909119905
2019-09-21,6835.8,36119.383376431404
2019-09-22,6985.482857142858,38038.94643796804
2019-09-23,7201.354285714287,41365.65016893732
2019-09-24,7241.622857142857,42625.01511879282
2019-09-25,7287.617142857144,43364.24026400604
2019-09-26,7365.06,45041.01678562955
2019-09-27,7308.934285714286,43921.47854428481
2019-09-28,7241.1,43152.4320902856
2019-09-29,7090.9800000000005,39434.190055523955
2019-09-30,6884.785714285715,34120.01062010523
2019-10-01,6854.040000000001,32609.30568548633
2019-10-02,6827.477142857142,31954.27941388717
2019-10-03,6767.854285714287,28364.38490091747
2019-10-04,6733.868571428572,26119.960795071125
2019-10-05,6641.965714285715,22753.069635518415
2019-10-06,6654.3,22305.995370663775
2019-10-07,6704.8714285714295,24276.72913711707
2019-10-08,6688.877142857143,24241.43983006695
2019-10-09,6688.414285714286,23217.325125501775
2019-10-10,6683.477142857142,24334.444311713065
2019-10-11,6678.694285714286,25161.32383529867
2019-10-12,6652.568571428572,26702.09195808435
2019-10-13,6609.325714285716,27047.85886791718
2019-10-14,6566.5885714285705,25436.980887720183
2019-10-15,6581.631428571428,24157.614747182237
2019-10-16,6561.54,24296.517454721292
2019-10-17,6529.208571428571,24248.637632273203
2019-10-18,6513.145714285715,23706.477360728706
2019-10-19,6554.605714285714,22039.394312119497
2019-10-20,6573.797142857142,20583.351992602267
2019-10-21,6568.080000000001,20058.520669073347
2019-10-22,6550.4742857142855,20977.036896785863
2019-10-23,6563.262857142858,21664.844123648578
2019-10-24,6573.214285714285,21806.868691751293
2019-10-25,6591.231428571428,21752.0715854252
2019-10-26,6567.385714285714,21948.986347458595
2019-10-27,6583.011428571429,22272.526781325192
2019-10-28,6581.5199999999995,23293.009225942744
2019-10-29,6587.717142857143,23424.57100108934
2019-10-30,6594.017142857142,23765.022638043705
2019-10-31,6621.1285714285705,24341.429036277663
2019-11-01,6639.814285714286,24119.765553142865
2019-11-02,6664.251428571428,22890.793318612596
2019-11-03,6659.331428571428,22376.066339818095
2019-11-04,6701.734285714286,20421.199631187304
2019-11-05,6730.011428571428,19557.081847153346
2019-11-06,6747.197142857142,16748.499161561347
2019-11-07,6768.737142857142,14155.077138733726
2019-11-08,6824.108571428571,11841.617845553346
2019-11-09,6888.557142857142,10694.187847873975
2019-11-10,6899.125714285714,10054.440131809777
2019-11-11,6924.779999999999,8195.155085355103
2019-11-12,6944.725714285713,5040.900953219516
2019-11-13,6995.5542857142855,2032.0437903903746
2019-11-14,7048.285714285715,381.6218118622005
2019-11-15,7042.345714285714,963.3559144139296
2019-11-16,7049.382857142858,-346.49742721338896
2019-11-17,7146.994285714286,-2694.4747628278556
2019-11-18,7177.662857142858,-3237.5482340778444
2019-11-19,7166.528571428572,-2211.8337952847173
2019-11-20,7135.568571428571,62.13659411700058
2019-11-21,7102.662857142858,1361.8082168885398
2019-11-22,7079.4342857142865,1903.0161690514792
2019-11-23,7059.240000000001,3307.6806441934145
2019-11-24,6995.614285714287,5374.122457321118
2019-11-25,6943.825714285716,7398.603750216065
2019-11-26,6935.820000000001,8721.726877632862
2019-11-27,6916.191428571429,8986.887965029353
2019-11-28,6878.982857142858,9188.06093606555
2019-11-29,6865.157142857143,7881.080194564364
2019-11-30,6890.511428571429,6679.467492175283
2019-12-01,6938.931428571428,4471.526458393597
2019-12-02,6950.802857142857,2699.1718641805783
2019-12-03,6967.457142857143,795.6335904272798
2019-12-04,7010.0485714285705,-117.37014941125541
2019-12-05,7048.405714285715,-465.35547326577813
2019-12-06,7111.482857142858,-858.6961775869562
2019-12-07,7119.9514285714295,-723.7056348284561
2019-12-08,7131.78,-138.75735503016247
2019-12-09,7144.654285714286,1538.0260706654346
2019-12-10,7135.4914285714285,3764.176036040635
2019-12-11,7176.360000000001,2750.9865408932733
2019-12-12,7239.017142857143,1270.4418878092629
2019-12-13,7230.377142857143,1744.8276302224103
2019-12-14,7175.828571428571,3877.3273724964047
2019-12-15,7119.677142857144,5282.530397368207
2019-12-16,7173.557142857143,2828.1705917771765
2019-12-17,7204.431428571429,865.370186417939
2019-12-18,7175.125714285714,1665.9537061229828
2019-12-19,7225.0542857142855,-163.35083368026494
2019-12-20,7295.0485714285705,-2637.7584798035746
2019-12-21,7392.728571428571,-5507.66109559436
2019-12-22,7433.828571428571,-6496.505914099156
2019-12-23,7378.688571428572,-4275.123840960501
2019-12-24,7380.48857142857,-3860.1906693168953
2019-12-25,7147.242857142856,-4096.844576959198
2019-12-26,6920.374285714285,-2134.1782044415513
2019-12-27,6839.622857142857,388.85457105990764
2019-12-28,6757.294285714285,3570.429190781017
2019-12-29,6736.32,4734.152385002937
2019-12-30,6781.32,3409.329073512591
2019-12-31,6786.240000000001,3691.957712922694
2020-01-01,6902.228571428573,4894.207850223078
2020-01-02,7004.700000000002,6542.2104285958985
2020-01-03,6986.297142857143,7820.161909071631
2020-01-04,6964.182857142858,7425.80839260662
2020-01-05,6952.320000000001,6707.666305642096
2020-01-06,6952.620000000001,5175.548095557782
2020-01-07,6962.160000000001,3887.1394875324404
2020-01-08,7056.694285714287,3129.1294924834783
2020-01-09,7112.691428571428,314.49806458829505
2020-01-10,7145.202857142857,-1712.7355476039704
2020-01-11,7147.405714285714,-1194.2670398866906
2020-01-12,7138.757142857142,-1318.136363581728
2020-01-13,7134.719999999999,-1250.9051941140904
2020-01-14,7137.351428571429,-1521.8507733277936
2020-01-15,7149.454285714285,-1676.4560976215635
2020-01-16,7101.677142857144,677.1507083219736
2020-01-17,6988.885714285715,-1264.5056932742573
2020-01-18,7152.548571428572,-5202.462005142219
2020-01-19,7234.071428571429,-6547.314602878202
2020-01-20,7223.785714285716,-7451.033776608715
2020-01-21,7156.551428571429,-8674.697895256952
2020-01-22,7193.9742857142855,-8623.914139909493
2020-01-23,7236.728571428571,-8683.247734061451
2020-01-24,7343.099999999999,-6032.276086080979
2020-01-25,7202.905714285715,-3221.671142062064
2020-01-26,7144.311428571428,-648.1936007385677
2020-01-27,7137.685714285714,2779.458087017084
2020-01-28,7192.731428571429,5824.590493052503
2020-01-29,7199.494285714286,4778.899912719838
2020-01-30,7249.08,2641.975494251547
2020-01-31,7302.900000000001,665.7113329833232
2020-02-01,7325.04,-72.81540373400465
2020-02-02,7361.194285714286,-1478.3207889286816
2020-02-03,7342.5085714285715,-2007.6009209831734
2020-02-04,7334.897142857143,-2034.1830040102616
2020-02-05,7311.034285714287,-1514.5602289567264
2020-02-06,7283.202857142858,-912.9732398290204
2020-02-07,7261.748571428572,96.68935900225762
2020-02-08,7309.851428571428,-1697.7628538759823
2020-02-09,7399.834285714285,-4106.841083759659
2020-02-10,7436.305714285714,-5264.381600596933
2020-02-11,7489.9800000000005,-6136.356940963977
2020-02-12,7489.474285714285,-5400.634753343191
2020-02-13,7476.308571428571,-4277.5301545711
2020-02-14,7223.914285714285,-6528.850757696158
2020-02-15,7213.877142857143,-6878.059835447427
2020-02-16,7107.668571428571,-4044.077063608105
2020-02-17,7104.077142857143,-3860.7783755402347
2020-02-18,7141.817142857142,-4818.756176668568
2020-02-19,7163.81142857143,-4992.562798804601
2020-02-20,7227.094285714286,-7033.5296879199
2020-02-21,7562.434285714286,-6267.157715472712
2020-02-22,7530.977142857142,-3679.938255459069
2020-02-23,7521.977142857143,-3088.5641979250554
2020-02-24,7516.637142857143,-1480.6035194419258
2020-02-25,7441.302857142858,956.4986214569338
2020-02-26,7423.697142857143,1314.2352444198932
2020-02-27,7349.785714285715,4389.43296090776
2020-02-28,7284.685714285714,5594.359095825943
2020-02-29,7323.402857142858,3830.722648145364
2020-03-01,7348.414285714286,1647.7354428550198
2020-03-02,7354.208571428571,44.59574254414551
2020-03-03,7356.514285714286,143.36519025975937
2020-03-04,7345.268571428572,832.1434086116413
2020-03-05,7327.405714285714,963.2493988409412
2020-03-06,7280.305714285714,2564.4139077669392
2020-03-07,7228.174285714286,3481.453041630954
2020-03-08,7093.114285714285,5401.0697310860005
2020-03-09,7027.868571428572,7218.063832266791
2020-03-10,6996.239999999999,7021.419197577168
2020-03-11,6973.954285714285,5892.872152018553
2020-03-12,6962.554285714286,5078.008386175338
2020-03-13,6957.068571428571,5843.211546965499
2020-03-14,6949.139999999999,7570.032281231344
2020-03-15,7048.517142857142,6710.122191547982
2020-03-16,7095.5142857142855,4507.146870527012
2020-03-17,7091.785714285715,4246.634722465629
2020-03-18,7079.674285714286,4555.245010939455
2020-03-19,7083.779999999999,5325.391682097561
2020-03-20,7053.942857142857,6052.047924838487
2020-03-21,7064.597142857142,4707.071699879424
2020-03-22,7072.0028571428575,4282.859724234009
2020-03-23,7070.04,5061.943210911078
2020-03-24,7080.659999999999,5310.638580054681
2020-03-25,7104.077142857142,5994.145475174009
2020-03-26,6919.988571428571,6940.5249027046
2020-03-27,6779.562857142858,6435.694206555003
2020-03-28,6740.948571428572,7660.849033452651
2020-03-29,6698.408571428571,10089.147727317993
2020-03-30,6654.865714285714,12443.062259320086
2020-03-31,6641.622857142857,12724.255761773456
2020-04-01,6637.92,12741.688628916452
2020-04-02,6804.077142857144,12374.1541853178
2020-04-03,6943.577142857143,13032.085446157887
2020-04-04,6906.762857142858,14386.506185556264
2020-04-05,6761.408571428571,15394.300682259494
2020-04-06,6752.202857142858,14850.482496853645
2020-04-07,6670.988571428572,14983.156885987086
2020-04-08,6616.3542857142875,15029.18764211691
2020-04-09,6610.988571428571,14948.684594857647
2020-04-10,6622.885714285715,14201.475053423834
2020-04-11,6658.062857142858,13105.341892745286
2020-04-12,6700.851428571429,12406.521594838016
2020-04-13,6664.517142857143,14083.61442321153
2020-04-14,6737.142857142857,14303.686626171195
2020-04-15,6782.468571428572,14014.713703435305
2020-04-16,6817.56,13320.44060671776
2020-04-17,6857.211428571428,12466.380076400772
2020-04-18,6850.9971428571425,12418.504672071873
2020-04-19,6879.248571428571,12601.994657880283
2020-04-20,6933.522857142858,10127.749860450564
2020-04-21,6972.5314285714285,9554.366485851471
2020-04-22,7020.694285714286,8782.677931303348
2020-04-23,7022.177142857143,8208.16195591838
2020-04-24,7004.777142857143,8219.473315279198
2020-04-25,6993.9685714285715,8686.144498866895
2020-04-26,6958.105714285714,8525.287375759191
2020-04-27,6904.757142857144,9354.521642890064
2020-04-28,6858.762857142858,9935.289411083884
2020-04-29,6807.951428571428,11765.000361192697
2020-04-30,6731.9914285714285,14602.004860625364
2020-05-01,6676.14,17746.96713332774
2020-05-02,6669.660000000001,19266.747398024607
2020-05-03,6625.817142857143,21838.99437907382
2020-05-04,6608.1,23251.707919659486
2020-05-05,6597.505714285714,23114.8062884841
2020-05-06,6571.345714285715,23025.622768921374
2020-05-07,6573.471428571429,21859.553615892364
2020-05-08,6611.64,18899.289494491015
2020-05-09,6645.642857142858,16635.42306365565
2020-05-10,6711.522857142858,13980.070104344573
2020-05-11,6754.92,12976.679760015893
2020-05-12,6753.205714285715,12480.239195700726
2020-05-13,6760.542857142857,11702.673994250097
2020-05-14,6766.688571428572,12009.987852445624
2020-05-15,6678.745714285715,14058.726613387673
2020-05-16,6601.748571428571,17014.274804520224
2020-05-17,6534.385714285715,19481.438513284033
2020-05-18,6473.391428571428,20739.38142301174
2020-05-19,6442.645714285715,22837.508728163088
2020-05-20,6431.322857142858,25146.273724936236
2020-05-21,6426.651428571428,27158.575135462055
2020-05-22,6475.954285714287,27666.21395247549
2020-05-23,6477.248571428571,27296.803869539865
2020-05-24,6554.125714285714,27138.713981656325
2020-05-25,6623.785714285715,29672.91948047546
2020-05-26,6787.20857142857,33890.000739115385
2020-05-27,7012.499999999999,38623.18799964435
2020-05-28,7190.768571428571,42274.41946659856
2020-05-29,7363.645714285713,46682.88123930133
2020-05-30,7414.9971428571425,49377.06648166718
2020-05-31,7407.642857142856,48155.90256195501
2020-06-01,7377.54,45249.169968080176
2020-06-02,7248.651428571428,40995.322398084405
2020-06-03,6994.86,37345.87910856096
2020-06-04,6828.428571428572,34935.92757113185
2020-06-05,6692.511428571428,33194.73364116969
2020-06-06,6724.628571428571,33705.26140448303
2020-06-07,6751.225714285714,35538.17079163491
2020-06-08,6731.417142857143,36818.19234037458
2020-06-09,6706.045714285714,38444.26996268499
2020-06-10,6767.588571428571,39687.2024943551
2020-06-11,6879.522857142857,41111.58158787737
2020-06-12,6835.791428571429,40178.51845578669
2020-06-13,6760.431428571428,36930.42027622921
2020-06-14,6753.171428571428,36113.77782605851
2020-06-15,6772.431428571428,36273.20897564149
2020-06-16,6804.96,36548.47992494777
2020-06-17,6806.091428571429,36436.4101703262
2020-06-18,6764.09142857143,36268.86418501107
2020-06-19,6909.008571428572,38481.3648490846
2020-06-20,7119.557142857144,42868.97806100883
2020-06-21,7343.185714285716,47789.529557847236
2020-06-22,7547.657142857143,52659.57507646482
2020-06-23,7738.4057142857155,56404.705599103225
2020-06-24,7719.9342857142865,58575.26152296002
2020-06-25,7689.368571428572,57428.04830899665
2020-06-26,7591.971428571429,55827.111589556334
2020-06-27,7489.4914285714285,54859.949217553105
2020-06-28,7392.36,54218.00699282335
2020-06-29,7317.651428571428,52364.67298472289
2020-06-30,7256.871428571429,50398.535443722656
2020-07-01,7352.905714285714,50316.38869609411
2020-07-02,7512.582857142857,53096.3923716101
2020-07-03,7640.185714285713,54657.17857382506
2020-07-04,7634.005714285713,54318.05644624887
2020-07-05,7616.914285714286,53127.96781150006
2020-07-06,7610.845714285715,52645.20418129502
2020-07-07,7595.074285714286,52840.69902720484
2020-07-08,7726.191428571428,54390.78435641129
2020-07-09,7794.0599999999995,55163.52509445783
2020-07-10,7909.38,57388.992633569054
2020-07-11,8064.522857142857,60476.320813218656
2020-07-12,8197.32857142857,63301.60284375106
2020-07-13,8217.737142857142,64482.854209896315
2020-07-14,8217.66,64417.50395011208
2020-07-15,8067.197142857143,61215.7813333847
2020-07-16,7946.391428571428,59418.35777502466
2020-07-17,7851.162857142857,57440.34075546023
2020-07-18,7827.154285714285,56795.69590164091
2020-07-19,7852.551428571429,57339.192722985565
2020-07-20,7948.345714285714,58722.52802905573
2020-07-21,7908.505714285714,58399.03508127278
2020-07-22,7806.051428571429,59131.66925203832
2020-07-23,7795.954285714286,58972.64316945671
2020-07-24,7751.494285714284,58112.6148771257
2020-07-25,7706.391428571429,57308.732665726144
2020-07-26,7674.085714285714,56340.62438342514
2020-07-27,7686.882857142858,57159.271365556524
2020-07-28,7833.42,59587.96200747633
2020-07-29,7999.217142857144,60771.408297396025
2020-07-30,8019.771428571429,60977.61474303001
2020-07-31,8030.065714285714,61064.07884583598
2020-08-01,8048.5542857142855,60912.18607018802
2020-08-02,7989.274285714286,60308.972919277054
2020-08-03,7928.614285714286,58589.64309416654
2020-08-04,7807.791428571429,56690.91911198617
2020-08-05,7803.179999999999,55979.78187152526
2020-08-06,7737.651428571428,54458.59111220574
2020-08-07,7698.9685714285715,53795.305305198
2020-08-08,7659.3,53002.442941478126
2020-08-09,7664.451428571428,52675.227293128046
2020-08-10,7666.328571428571,52718.48655356975
2020-08-11,7793.022857142857,54600.11739866253
2020-08-12,7858.148571428572,55756.60951596846
2020-08-13,7944.3,57409.68938699032
2020-08-14,7943.5371428571425,57233.241871180355
2020-08-15,7963.148571428572,57201.6020565615
2020-08-16,7971.051428571429,57052.39248643291
2020-08-17,7952.057142857143,56279.91256790779
2020-08-18,7814.168571428571,53830.26598572405
2020-08-19,7636.508571428572,50800.65167561726
2020-08-20,7486.242857142856,48136.25381100685
2020-08-21,7473.4800000000005,48218.47348476598
2020-08-22,7216.517142857143,47631.677356221306
2020-08-23,7120.602857142857,47562.38484684366
2020-08-24,7115.417142857143,48341.502173807516
2020-08-25,7174.414285714286,49310.23636346477
2020-08-26,7104.805714285714,47591.456376623435
2020-08-27,7053.445714285715,46400.90727957165
2020-08-28,6944.45142857143,44884.5606742305
2020-08-29,7053.522857142858,44161.9517983455
2020-08-30,6962.922857142857,41809.2773483498
2020-08-31,6762.0428571428565,38882.50019035627
2020-09-01,6606.548571428572,37245.478768407345
2020-09-02,6761.845714285715,40420.0745276547
2020-09-03,6877.440000000001,43099.00424469675
2020-09-04,6896.785714285715,43708.499951704594
2020-09-05,6863.005714285714,42844.12826412263
2020-09-06,6892.045714285715,42820.44142244279
2020-09-07,6871.251428571429,43531.225341750796
2020-09-08,6869.099999999999,44003.458824731504
2020-09-09,6749.965714285713,41499.83687329544
2020-09-10,6681.78,39652.456893503135
2020-09-11,6645.077142857143,37646.39385375311
2020-09-12,6659.134285714285,36881.91142771246
2020-09-13,6707.665714285714,37211.19790407478
2020-09-14,6776.262857142858,36069.62946889215
2020-09-15,6775.3714285714295,32914.49669654403
2020-09-16,6802.242857142858,32823.92849582829
2020-09-17,6761.751428571428,32437.652028928198
2020-09-18,6782.262857142857,30839.472978155198
2020-09-19,6800.022857142858,28720.824330886036
2020-09-20,6755.734285714286,26119.064394686044
2020-09-21,6775.757142857144,24449.91695042365
2020-09-22,6794.751428571429,24364.444070915677
2020-09-23,6803.117142857142,24486.409266416606
2020-09-24,6822.377142857144,24928.86378320755
2020-09-25,6822.9514285714295,25969.152315124422
2020-09-26,6871.791428571429,28579.781032848343
2020-09-27,6980.562857142858,32636.098321221234
2020-09-28,7067.22,36978.53918558233
2020-09-29,7147.328571428572,40814.76045701222
2020-09-30,7134.360000000001,40851.5332947113
2020-10-01,7131.908571428571,40406.97769521333
2020-10-02,7144.585714285714,40904.219826293294
2020-10-03,7078.294285714285,39066.991650370794
2020-10-04,6978.0257142857145,35099.780757499124
2020-10-05,6860.854285714285,32103.894509525933
2020-10-06,6764.031428571428,29680.60860879573
2020-10-07,6784.5257142857145,29223.661696516632
2020-10-08,6814.542857142857,26929.35078264277
2020-10-09,6842.794285714286,25093.777316067342
2020-10-10,6918.925714285715,26470.136551658732
2020-10-11,6939.891428571429,25447.936376673693
2020-10-12,6989.802857142858,23659.15431090502
2020-10-13,7031.622857142857,23098.90330505348
2020-10-14,7002.051428571429,22524.44590557139
2020-10-15,6969.291428571429,23728.84689104768
2020-10-16,6956.502857142857,25402.95615014551
2020-10-17,6923.468571428572,23503.01252730523
2020-10-18,6942.42,24007.77374037649
2020-10-19,6927.582857142857,25442.70484108239
